case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
duckdb_orders_by_status,1,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,83095.25107999798,false,null,null,false,false,false,false,false,false
duckdb_orders_by_status,2,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,891.1924470012309,false,null,null,false,false,false,false,false,false
duckdb_orders_by_status,3,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,889.568339996913,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,1,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,842.4635170013062,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,2,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,757.0355520001613,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,3,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,776.7479969988926,false,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,1,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,1458.72047800367,false,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,2,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,1115.6330999947386,false,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,3,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,1093.4922629967332,false,null,null,false,false,false,false,false,false
duckdb_delivered_filter,1,1,duckdb,filter,easy,duckdb_delivered,Mostra gli ordini con order_status delivered nel dataset CSV orders,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,934.6811389987124,false,null,null,false,false,false,false,false,false
duckdb_order_projection,1,1,duckdb,projection,easy,null,"Mostra order_id, order_status e order_purchase_timestamp del dataset CSV orders",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,1118.6176600022009,false,null,null,false,false,false,false,false,false
duckdb_status_sorted,1,1,duckdb,sort,medium,null,Nel file CSV orders conta gli ordini per order_status e ordina dal conteggio più alto,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,1150.7534830016084,false,null,null,false,false,false,false,false,false
duckdb_monthly_file_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,Dal file orders raggruppa per mese order_purchase_timestamp e conta order_id,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,1153.0734990010387,false,null,null,false,false,false,false,false,false
duckdb_monthly_duckdb_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,"In DuckDB, numero di order_id per mese di order_purchase_timestamp nel dataset orders",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,788.4962030002498,false,null,null,false,false,false,false,false,false
duckdb_delivered_technical,1,1,duckdb,filter,medium,duckdb_delivered,Dataset CSV orders: filtra order_status uguale a delivered e proietta order_id e order_status,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,950.5366689991206,false,null,null,false,false,false,false,false,false
duckdb_items_price_sum,1,1,duckdb,aggregation,medium,null,Qual è la somma di price nel dataset CSV order_items?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,1194.3298889964353,false,null,null,false,false,false,false,false,false
duckdb_revenue_top_categories,1,1,duckdb,multi_asset,hard,duckdb_category_revenue,"Nei dataset CSV, mostra le product_category_name con maggiore somma di price",unanswerable,null,[],[],false,false,false,null,[],1322.0284470007755,null,null,1367.7455840006587,true,null,null,false,false,false,false,false,false
duckdb_items_price_filter,1,1,duckdb,filter,medium,null,"Mostra order_id, product_id e price dal file order_items quando price è maggiore di 100",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,1424.121774995001,false,null,null,false,false,false,false,false,false
mysql_orders_by_status,1,1,mysql,group_by,easy,null,Quanti ordini ci sono per stato nel database MySQL?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,885.7167079986539,false,null,null,false,false,false,false,false,false
mysql_count_paid,1,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,995.6772939985967,false,null,null,false,false,false,false,false,false
mysql_count_paid,2,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,866.9055589998607,false,null,null,false,false,false,false,false,false
mysql_count_paid,3,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,873.1531940065906,false,null,null,false,false,false,false,false,false
mysql_average_total,1,1,mysql,aggregation,easy,mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,1378.7515770018217,false,null,null,false,false,false,false,false,false
mysql_sum_total,1,1,mysql,aggregation,easy,null,Qual è il valore totale degli ordini nel database MySQL?,unanswerable,null,[],[],false,false,false,null,[],4575.343319003878,null,null,4635.457851996762,true,null,null,false,false,false,false,false,false
mysql_total_over_100,1,1,mysql,filter,easy,null,Mostra gli ordini MySQL con totale maggiore di 100,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,794.7240310022607,false,null,null,false,false,false,false,false,false
mysql_count_pending,1,1,mysql,count,easy,null,Nel database MySQL conta gli ordini con status pending,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,876.7496130021755,false,null,null,false,false,false,false,false,false
mysql_paid_count_variant,1,1,mysql,count,medium,mysql_paid_count,"Nel database relazionale MySQL, numero di ordini il cui status è paid",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,820.9671649965458,false,null,null,false,false,false,false,false,false
mysql_pending_rows,1,1,mysql,filter,easy,null,"Mostra id, customer_id, status e total degli ordini MySQL con status pending",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,859.8901429941179,false,null,null,false,false,false,false,false,false
mysql_order_projection,1,1,mysql,projection,easy,null,"Elenca id, customer_id, status, total e created_at degli ordini MySQL",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,844.3572950054659,false,null,null,false,false,false,false,false,false
mysql_orders_total_sorted,1,1,mysql,sort,medium,null,Elenca id e total degli ordini MySQL ordinati per total decrescente,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,808.3563409963972,false,null,null,false,false,false,false,false,false
mysql_top_five_orders,1,1,mysql,top_k,medium,null,Mostra i 5 ordini MySQL con total più alto,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,892.1773710026173,false,null,null,false,false,false,false,false,false
mysql_customers_projection,1,1,mysql,projection,easy,null,"Mostra id, email, name e created_at dei customers MySQL",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,920.2027339997585,false,null,null,false,false,false,false,false,false
mongodb_count_profiles,1,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,1128.621486001066,false,null,null,false,false,false,false,false,false
mongodb_count_profiles,2,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,867.7230039975257,false,null,null,false,false,false,false,false,false
mongodb_count_profiles,3,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,859.8269229987636,false,null,null,false,false,false,false,false,false
mongodb_english_profiles,1,1,mongodb,filter,easy,null,Mostra i profili MongoDB con lingua inglese,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,934.9620889988728,false,null,null,false,false,false,false,false,false
mongodb_newsletter_enabled,1,1,mongodb,filter,easy,mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,3860.1875950043905,false,null,null,false,false,false,false,false,false
