case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
duckdb_orders_by_status,1,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,7166.551533999154,false,null,null,false,false,false,false,false,false
duckdb_orders_by_status,2,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,7388.771275996987,false,null,null,false,false,false,false,false,false
duckdb_orders_by_status,3,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,7447.36815700162,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,1,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],8470.33936799562,14.128865994280204,922.1922539945808,9474.889112003439,true,null,null,false,false,false,false,false,true
duckdb_orders_by_month,2,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],8464.075493000564,12.968154995178338,920.342740995693,9461.744010994153,true,null,null,false,false,false,false,false,true
duckdb_orders_by_month,3,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],8477.169245001278,12.497543000790756,921.0453670020797,9481.681608005601,true,null,null,false,false,false,false,false,true
duckdb_revenue_by_category,1,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9877.523111004848,false,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,2,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,7324.051428004168,false,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,3,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,7356.591534997278,false,null,null,false,false,false,false,false,false
duckdb_delivered_filter,1,1,duckdb,filter,easy,duckdb_delivered,Mostra gli ordini con order_status delivered nel dataset CSV orders,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],8476.05033400032,13.066357001662254,1095.1648049958749,9672.642239995184,true,null,null,false,false,false,false,false,true
