case_id,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,pass
duckdb_orders_by_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],142913.5112490003,15.117957999791543,1348.4284009991825,144356.54749700008,false
duckdb_orders_by_month,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9491.418567999972,false
duckdb_revenue_by_category,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,null,null,[],10954.170803000125,17.1463880005831,1797.0258999994257,12833.396150000226,true
duckdb_delivered_filter,Mostra gli ordini con order_status delivered nel dataset CSV orders,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],9434.612449999804,13.753902000644302,1873.166119000416,11390.496311999414,false
duckdb_order_projection,"Mostra order_id, order_status e order_purchase_timestamp del dataset CSV orders",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],6900.541326000166,12.42491099947074,1549.8599889997422,8530.56447400013,false
mysql_orders_by_status,Quanti ordini ci sono per stato nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],7349.955957999555,173.5511270007919,623.2995649997974,8224.98170399922,true
mysql_count_paid,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6362.202618000083,13.234209999609448,792.2253130000172,7231.700981999893,true
mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5883.340923000105,37.28518299976713,505.1520189999792,6506.803182999647,true
mysql_sum_total,Qual è il valore totale degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5702.64558999952,11.285574999419623,507.0121899998412,6331.783957999505,true
mysql_total_over_100,Mostra gli ordini MySQL con totale maggiore di 100,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],8612.339129999782,11.217305999707605,934.9993309997444,9623.613400000067,true
mongodb_count_profiles,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9765.98557699981,73.8989319997927,386.44532000034815,10294.974202999583,true
mongodb_english_profiles,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9815.44457200016,9.924446000695752,749.6598029993038,10643.380538000201,true
mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6675.602571999661,8.849966000525455,667.2028849998242,7415.4496040000595,true
mongodb_events_by_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],9598.262794999755,12.612872999852698,879.2217939999318,10565.006120999897,true
mongodb_sum_amount,Qual è l’importo totale degli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],6435.973448000368,9.011537999867869,498.2992920004108,7004.25935200019,true
uncertain_best_customers,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2455.491226999584,null,null,2504.072599999745,true
uncertain_best_orders,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],2130.4295270001603,null,null,2176.085403999423,true
uncertain_unspecified_criterion,Mostra i risultati migliori senza usare un criterio specifico,ambiguous,null,[],[],false,false,null,null,[],4566.989779999858,null,null,4617.389359999834,true
unanswerable_profit,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1518.6871930000052,null,null,1563.6889130000782,true
unanswerable_margin,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],1243.0349370006297,null,null,1289.0917360000458,true
unanswerable_costs,Qual è il costo totale?,ambiguous,null,[],[],false,false,null,null,[],5036.749044999851,null,null,5081.022890000895,false
rephrase_duckdb_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,11023.838103000344,false
rephrase_mysql_average,Calcola la media del totale degli ordini MySQL,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5780.943834000027,11.020770999493834,573.4366019996742,6431.015688000116,true
rephrase_mongodb_profiles,Conta il numero di profili presenti in MongoDB,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],4824.679272999674,8.806504999483877,410.1337309994051,5310.654860999421,true
