case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
duckdb_orders_by_status,1,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,true,null,[],116268.73618499667,13.056746000074781,1940.1944339988404,118286.42653299903,true,null,null,false,false,false,false,false,true
duckdb_orders_by_status,2,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,true,null,[],6686.02515400562,12.376477003272157,1792.9357979955967,8578.806119003275,true,null,null,false,false,false,false,false,true
duckdb_orders_by_status,3,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,true,null,[],6684.057904996735,13.104018995363731,1093.8212480032234,7858.568929004832,true,null,null,false,false,false,false,false,true
duckdb_orders_by_month,1,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9121.720249000646,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,2,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9141.74356500007,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,3,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9131.441395002184,false,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,1,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,true,null,[],10559.05695900583,24.889543994504493,1511.5493289995356,12169.98035699362,true,null,null,false,false,false,false,false,true
duckdb_revenue_by_category,2,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,true,null,[],10534.622343999217,19.02658200560836,1718.5988790006377,12349.365718997433,true,null,null,false,false,false,false,false,true
duckdb_revenue_by_category,3,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,true,null,[],10539.837200994953,16.796035000879783,1698.4296239970718,12323.308849001478,true,null,null,false,false,false,false,false,true
duckdb_delivered_filter,1,1,duckdb,filter,easy,duckdb_delivered,Mostra gli ordini con order_status delivered nel dataset CSV orders,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],9069.700642001408,13.24736799870152,1806.7862460011384,10957.813320994319,true,null,null,false,false,false,false,false,true
