case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
duckdb_orders_by_status,1,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,15659.176996996393,false,null,null,false,false,false,false,false,false
duckdb_orders_by_status,2,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,12154.189414999564,false,null,null,false,false,false,false,false,false
duckdb_orders_by_status,3,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,12171.770414002822,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,1,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],7106.019879007363,315.2580419991864,0.39619400922674686,7498.37866499729,true,null,null,false,false,false,false,false,true
duckdb_orders_by_month,2,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],7095.883650006726,13.157167006283998,0.09936699643731117,7180.649287009146,true,null,null,false,false,false,false,false,true
duckdb_orders_by_month,3,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],7097.272537008394,13.160315997083671,0.09489001240581274,7180.305745001533,true,null,null,false,false,false,false,false,true
duckdb_revenue_by_category,1,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,true,null,[],24848.36848800478,89.43691199237946,0.10390799434389919,25007.03474599868,true,null,null,false,false,false,false,false,true
duckdb_revenue_by_category,2,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,true,null,[],25470.87718998955,19.759249000344425,0.13740200665779412,25590.362490998814,true,null,null,false,false,false,false,false,true
duckdb_revenue_by_category,3,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,true,null,[],25412.630049002473,17.651007990934886,0.09780199616216123,25501.2540500029,true,null,null,false,false,false,false,false,true
duckdb_delivered_filter,1,1,duckdb,filter,easy,duckdb_delivered,Mostra gli ordini con order_status delivered nel dataset CSV orders,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],7641.8320879893145,11.581132988794707,0.10015199950430542,7724.274402004085,true,null,null,false,false,false,false,false,true
duckdb_order_projection,1,1,duckdb,projection,easy,null,"Mostra order_id, order_status e order_purchase_timestamp del dataset CSV orders",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],7731.620784004917,12.997049998375587,0.10244800068903714,7812.359213989112,true,null,null,false,false,false,false,false,true
duckdb_status_sorted,1,1,duckdb,sort,medium,null,Nel file CSV orders conta gli ordini per order_status e ordina dal conteggio più alto,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,true,null,[],7722.659785009455,12.61406899720896,2019.4419640029082,9818.841252999846,true,null,null,false,false,false,false,false,true
duckdb_monthly_file_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,Dal file orders raggruppa per mese order_purchase_timestamp e conta order_id,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],8041.928736987757,13.22141700075008,0.09213500015903264,8115.970867002034,true,null,null,false,false,false,false,false,true
duckdb_monthly_duckdb_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,"In DuckDB, numero di order_id per mese di order_purchase_timestamp nel dataset orders",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],8884.170206991257,13.975096997455694,0.10805900092236698,8960.716000001412,true,null,null,false,false,false,false,false,true
duckdb_delivered_technical,1,1,duckdb,filter,medium,duckdb_delivered,Dataset CSV orders: filtra order_status uguale a delivered e proietta order_id e order_status,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],7949.318715007394,11.325022001983598,0.10298799315933138,8026.420052992762,true,null,null,false,false,false,false,false,true
duckdb_items_price_sum,1,1,duckdb,aggregation,medium,null,Qual è la somma di price nel dataset CSV order_items?,answerable,duckdb,"[""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_items""]",true,true,true,null,[],7046.850839993567,10.78304099792149,1444.725606997963,8563.656819998869,true,null,null,false,false,false,false,false,true
duckdb_revenue_top_categories,1,1,duckdb,multi_asset,hard,duckdb_category_revenue,"Nei dataset CSV, mostra le product_category_name con maggiore somma di price",answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,true,null,[],9900.029393000295,18.310558996745385,0.09815600060392171,9994.288139001583,true,null,null,false,false,false,false,false,true
duckdb_items_price_filter,1,1,duckdb,filter,medium,null,"Mostra order_id, product_id e price dal file order_items quando price è maggiore di 100",answerable,duckdb,"[""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_items""]",true,true,null,null,[],7937.140370995621,13.217201005318202,0.1131430035457015,8042.428683998878,true,null,null,false,false,false,false,false,true
mysql_orders_by_status,1,1,mysql,group_by,easy,null,Quanti ordini ci sono per stato nel database MySQL?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,11909.269246010808,false,null,null,false,false,false,false,false,false
mysql_count_paid,1,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6808.748633993673,101.17143898969516,1055.994736001594,8033.709445997374,true,null,null,false,false,false,false,false,true
mysql_count_paid,2,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6834.8805109999375,32.31320800841786,1050.8045730093727,7981.211008009268,true,null,null,false,false,false,false,false,true
mysql_count_paid,3,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6804.066655007773,31.48913400946185,1060.0618519965792,7964.291142008733,true,null,null,false,false,false,false,false,true
mysql_average_total,1,1,mysql,aggregation,easy,mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6219.271396010299,89.60332900460344,1067.8872499993304,7441.654096997809,true,null,null,false,false,false,false,false,true
mysql_sum_total,1,1,mysql,aggregation,easy,null,Qual è il valore totale degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6599.59228799562,36.03363499860279,839.4612830015831,7536.199442009092,true,null,null,false,false,false,false,false,true
mysql_total_over_100,1,1,mysql,filter,easy,null,Mostra gli ordini MySQL con totale maggiore di 100,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],7384.678368995083,26.469878008356318,0.11290100519545376,7475.982592994114,true,null,null,false,false,false,false,false,true
mysql_count_pending,1,1,mysql,count,easy,null,Nel database MySQL conta gli ordini con status pending,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6980.819791991962,22.606412007007748,675.1855009933934,7738.466971000889,true,null,null,false,false,false,false,false,true
mysql_paid_count_variant,1,1,mysql,count,medium,mysql_paid_count,"Nel database relazionale MySQL, numero di ordini il cui status è paid",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],7146.329708004487,19.24555900041014,1128.5638190020109,8362.52308600524,true,null,null,false,false,false,false,false,true
mysql_pending_rows,1,1,mysql,filter,easy,null,"Mostra id, customer_id, status e total degli ordini MySQL con status pending",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,13866.184099999373,false,null,null,false,false,false,false,false,false
mysql_order_projection,1,1,mysql,projection,easy,null,"Elenca id, customer_id, status, total e created_at degli ordini MySQL",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],7055.562501001987,13.697132002562284,0.09991000115405768,7139.39062001009,true,null,null,false,false,false,false,false,true
mysql_orders_total_sorted,1,1,mysql,sort,medium,null,Elenca id e total degli ordini MySQL ordinati per total decrescente,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],13368.150242997217,44.450329995015636,0.0955909927142784,13476.564327997039,true,null,null,false,false,false,false,false,true
mysql_top_five_orders,1,1,mysql,top_k,medium,null,Mostra i 5 ordini MySQL con total più alto,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,13596.21905098902,false,null,null,false,false,false,false,false,false
mysql_customers_projection,1,1,mysql,projection,easy,null,"Mostra id, email, name e created_at dei customers MySQL",answerable,mysql,"[""mysql_8d292fd2392747be7ab1000edc33f3a7""]","[""customers""]",true,true,null,null,[],7041.3426120067015,15.232827005092986,0.09796000085771084,7126.746779991663,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,1,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],6375.794249994215,60.200898005859926,955.6742870045127,7457.601593006984,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,2,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],6357.147759001236,12.293520994717255,961.2547980068484,7396.996185998432,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,3,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],6368.98420000216,12.850872008129954,961.8386660004035,7409.487059994717,true,null,null,false,false,false,false,false,true
mongodb_english_profiles,1,1,mongodb,filter,easy,null,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6701.265140000032,9.648424995248206,0.09553700510878116,6776.44260598754,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled,1,1,mongodb,filter,easy,mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6694.56217600964,10.525580000830814,0.10146199201699346,6772.806822002167,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,1,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],7296.855731008691,70.27658399601933,2682.9234169999836,10111.776596997515,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,2,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],7301.662391007994,66.25070300651714,2138.5607630072627,9572.892665004474,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,3,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],7292.005299997982,67.43171700509265,2684.390374008217,10112.437169998884,true,null,null,false,false,false,false,false,true
mongodb_sum_amount,1,1,mongodb,aggregation,medium,null,Qual è l’importo totale degli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],7203.4950780071085,83.69219599990174,773.2201699982397,8125.217849999899,true,null,null,false,false,false,false,false,true
mongodb_newsletter_disabled,1,1,mongodb,filter,medium,null,Mostra i profili MongoDB con newsletter disattiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6697.820536006475,11.515268008224666,0.09357198723591864,6774.344374003704,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled_variant,1,1,mongodb,filter,medium,mongodb_newsletter_enabled,Nel database documentale MongoDB elenca i profiles con preferences.newsletter uguale a true,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6678.645734995371,10.643815010553226,0.09456300176680088,6754.426166997291,true,null,null,false,false,false,false,false,true
mongodb_profile_projection,1,1,mongodb,projection,easy,null,"Elenca email, preferences.language e roles dei profili MongoDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,14173.754950999864,false,null,null,false,false,false,false,false,false
mongodb_events_user_one,1,1,mongodb,count,medium,null,Quanti eventi MongoDB sono stati generati dall’utente 1?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],7384.250292991055,9.96103799843695,1003.1835440022405,8465.431634002016,true,null,null,false,false,false,false,false,true
mongodb_events_amount_filter,1,1,mongodb,filter,medium,null,Mostra gli eventi MongoDB con properties.amount maggiore di 100,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,16716.911073992378,false,null,null,false,false,false,false,false,false
mongodb_events_by_type_variant,1,1,mongodb,group_by,medium,mongodb_events_type,Nel database documentale conta gli events raggruppandoli per type,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],7601.27507901052,68.4761169977719,2067.2314949915744,9800.79611200199,true,null,null,false,false,false,false,false,true
mongodb_recent_events,1,1,mongodb,top_k,hard,null,"Mostra i 5 eventi MongoDB più recenti con type, user_id e created_at",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],8508.077413993306,102.73447599320207,3069.4880740047665,11749.001225995016,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,1,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],7503.511754999636,108.13895601313561,900.1204179949127,8585.1078889973,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,2,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],7521.525802003453,43.712888000300154,896.7794390046038,8549.411918997066,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,3,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],7512.481213998399,43.04404099821113,902.665371002513,8531.026513999677,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku,1,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],8378.726469993126,76.2148950016126,0.09573399438522756,8523.995576993912,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku,2,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],8387.367239993182,77.51472400559578,0.09484399924986064,8526.185295995674,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku,3,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],8373.011129995575,80.99910301098134,0.10110900620929897,8519.856977000018,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count_variant,1,1,mongodb_array,count,hard,mongodb_items_quantity_gte_2_documents,"Nel database MongoDB, conta gli eventi che hanno almeno un elemento di items con quantity >= 2",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],7445.159966999199,44.7171160049038,1257.7401390008163,8813.078024002607,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku_variant,1,1,mongodb_array,group_by,hard,mongodb_quantity_by_sku,"In MongoDB events, sum the item quantity for each SKU",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],7882.34799199563,76.38677000068128,0.09426899487152696,8020.482723994064,true,null,null,false,false,false,false,false,true
mongodb_item_quantity_gte_2_sum,1,1,mongodb_array,aggregation,hard,null,Qual è la quantità totale degli articoli negli eventi MongoDB con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],8541.150148012093,74.23600599577185,1212.3213419981766,9893.87212600559,true,null,null,false,false,false,false,false,true
mongodb_profiles_by_role,1,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,14217.47980400687,false,null,null,false,false,false,false,false,false
mongodb_profiles_by_role,2,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,14211.431011004606,false,null,null,false,false,false,false,false,false
mongodb_profiles_by_role,3,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,14186.184316989966,false,null,null,false,false,false,false,false,false
mongodb_profiles_by_role_variant,1,1,mongodb_array,group_by,hard,mongodb_profiles_by_role,"For each role in the MongoDB profiles roles array, count the profiles",null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,11943.693827997777,false,null,null,false,false,false,false,false,false
uncertain_best_customers,1,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2887.2684439993463,null,null,2936.1968340090243,false,true,true,false,false,false,false,false,true
uncertain_best_customers,2,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2893.089789999067,null,null,2946.4565649977885,false,true,true,false,false,false,false,false,true
uncertain_best_customers,3,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2887.947895011166,null,null,2940.5995060078567,false,true,true,false,false,false,false,false,true
uncertain_best_orders,1,1,uncertainty,uncertainty,easy,null,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],1684.652839001501,null,null,1735.447603990906,false,true,true,false,false,false,false,false,true
uncertain_unspecified_criterion,1,1,uncertainty,uncertainty,easy,null,Mostra i risultati migliori senza usare un criterio specifico,ambiguous,null,[],[],false,false,null,null,[],2460.7168289949186,null,null,2511.835068988148,false,true,true,false,false,false,false,false,true
ambiguous_important_profiles,1,1,uncertainty,uncertainty,medium,null,Mostra i profili più importanti.,ambiguous,null,[],[],false,false,null,null,[],1880.797163990792,null,null,1931.7433410033118,false,true,true,false,false,false,false,false,true
ambiguous_suspicious_events,1,1,uncertainty,uncertainty,medium,null,Quali eventi sono sospetti?,ambiguous,null,[],[],false,false,null,null,[],1828.9229449874256,null,null,1880.030562999309,false,true,true,false,false,false,false,false,true
incomplete_missing_threshold,1,1,uncertainty,uncertainty,medium,null,Mostra gli ordini MySQL con total maggiore di una soglia,ambiguous,null,[],[],false,false,null,null,[],1432.8136559925042,null,null,1483.2893819984747,false,true,true,false,false,false,false,false,true
incomplete_unspecified_orders_source,1,1,uncertainty,uncertainty,hard,null,Mostra gli ordini con stato paid senza specificare quale repository orders usare,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,false,null,null,[],12855.67777500546,null,null,12901.0620140034,false,true,false,false,false,false,false,false,false
incomplete_sort_criterion,1,1,uncertainty,uncertainty,medium,null,Ordina gli ordini MySQL senza indicare il criterio di ordinamento,ambiguous,null,[],[],false,false,null,null,[],1476.4936869905796,null,null,1528.7435040081618,false,true,true,false,false,false,false,false,true
unanswerable_profit,1,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1799.3263790122,null,null,1845.5862339906162,true,true,null,false,false,false,false,false,true
unanswerable_profit,2,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1983.3030570007395,null,null,2030.1432260021102,true,true,null,false,false,false,false,false,true
unanswerable_profit,3,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1972.1563109924318,null,null,2018.2354169955943,true,true,null,false,false,false,false,false,true
unanswerable_margin,1,1,uncertainty,unsupported_analysis,easy,null,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],1610.6608720001532,null,null,1660.4530810000142,true,true,null,false,false,false,false,false,true
unanswerable_costs,1,1,uncertainty,unsupported_analysis,easy,null,"Qual è il costo totale degli ordini, considerando che il catalogo non contiene alcun campo relativo ai costi?",unanswerable,null,[],[],false,false,null,null,[],2238.225934008369,null,null,2289.3697440013057,true,true,null,false,false,false,false,false,true
unanswerable_conversion_rate,1,1,missing_data,unsupported_analysis,hard,null,Qual è il tasso di conversione complessivo se non è definito quali eventi costituiscono una conversione?,ambiguous,null,[],[],false,false,null,null,[],2154.0426699939417,null,null,2200.0193769927137,false,true,null,false,false,false,false,false,false
unanswerable_churn,1,1,missing_data,unsupported_analysis,hard,null,Calcola il churn dei clienti senza una definizione di abbandono e senza storico adeguato,unanswerable,null,[],[],false,false,null,null,[],1550.4694080009358,null,null,1596.9160819950048,true,true,null,false,false,false,false,false,true
