case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
duckdb_orders_by_status,1,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9401.435913008754,false,null,null,false,false,false,false,false,false
duckdb_orders_by_status,2,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9251.678530999925,false,null,null,false,false,false,false,false,false
duckdb_orders_by_status,3,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,11259.59301799594,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,1,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,8470.989339009975,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,2,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,8457.448081986513,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,3,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,8486.03639799694,false,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,1,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,unanswerable,null,[],[],false,false,false,null,[],2043.1259300094098,null,null,2089.3180139973992,true,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,2,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,unanswerable,null,[],[],false,false,false,null,[],1554.8136720026378,null,null,1600.7199000014225,true,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,3,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,unanswerable,null,[],[],false,false,false,null,[],1539.1555139940465,null,null,1586.3855549978325,true,null,null,false,false,false,false,false,false
duckdb_delivered_filter,1,1,duckdb,filter,easy,duckdb_delivered,Mostra gli ordini con order_status delivered nel dataset CSV orders,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],9146.202308998909,347.30335901258513,0.40449500374961644,9565.206399012823,true,null,null,false,false,false,false,false,true
duckdb_order_projection,1,1,duckdb,projection,easy,null,"Mostra order_id, order_status e order_purchase_timestamp del dataset CSV orders",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],14525.786329002585,10.908167998422869,0.03702999674715102,14612.94670200732,true,null,null,false,false,false,false,false,true
duckdb_status_sorted,1,1,duckdb,sort,medium,null,Nel file CSV orders conta gli ordini per order_status e ordina dal conteggio più alto,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,true,null,[],10984.271841996815,15.217125997878611,1085.566588997608,12147.960084999795,true,null,null,false,false,false,false,false,true
duckdb_monthly_file_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,Dal file orders raggruppa per mese order_purchase_timestamp e conta order_id,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,14265.361965997727,false,null,null,false,false,false,false,false,false
duckdb_monthly_duckdb_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,"In DuckDB, numero di order_id per mese di order_purchase_timestamp nel dataset orders",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,16022.821806007414,false,null,null,false,false,false,false,false,false
