case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
duckdb_orders_by_status,1,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9842.180002990062,false,null,null,false,false,false,false,false,false
duckdb_orders_by_status,2,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,10003.37748900347,false,null,null,false,false,false,false,false,false
duckdb_orders_by_status,3,3,duckdb,group_by,easy,duckdb_orders_status,Quanti ordini ci sono per order_status nel dataset CSV orders?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9676.563551998697,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,1,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,14202.051346001099,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,2,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,14244.114310000441,false,null,null,false,false,false,false,false,false
duckdb_orders_by_month,3,3,duckdb,temporal_grouping,hard,duckdb_orders_monthly,Quanti ordini del dataset CSV orders ci sono per mese di order_purchase_timestamp?,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,14207.275387001573,false,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,1,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,unanswerable,null,[],[],false,false,false,null,[],2695.180802998948,null,null,2749.3600220041117,true,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,2,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,unanswerable,null,[],[],false,false,false,null,[],1934.2017349990783,null,null,1988.0006710009184,true,null,null,false,false,false,false,false,false
duckdb_revenue_by_category,3,3,duckdb,multi_asset,hard,duckdb_category_revenue,Quali product_category_name hanno generato più ricavi usando price nei dataset CSV?,unanswerable,null,[],[],false,false,false,null,[],1970.0599650095683,null,null,2017.3588780016871,true,null,null,false,false,false,false,false,false
duckdb_delivered_filter,1,1,duckdb,filter,easy,duckdb_delivered,Mostra gli ordini con order_status delivered nel dataset CSV orders,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],10858.563588000834,154.61827399849426,0.43141000787727535,11081.913392001297,true,null,null,false,false,false,false,false,true
duckdb_order_projection,1,1,duckdb,projection,easy,null,"Mostra order_id, order_status e order_purchase_timestamp del dataset CSV orders",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],9022.040628013201,71.37000499642454,0.10956400365103036,9164.558902994031,true,null,null,false,false,false,false,false,true
duckdb_status_sorted,1,1,duckdb,sort,medium,null,Nel file CSV orders conta gli ordini per order_status e ordina dal conteggio più alto,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,true,null,[],11336.779618010041,13.543096007197164,779.3491280026501,12196.835936003481,true,null,null,false,false,false,false,false,true
duckdb_monthly_file_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,Dal file orders raggruppa per mese order_purchase_timestamp e conta order_id,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],17378.09943400498,25.42774600442499,0.13455399312078953,17488.861570993322,true,null,null,false,false,false,false,false,true
duckdb_monthly_duckdb_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,"In DuckDB, numero di order_id per mese di order_purchase_timestamp nel dataset orders",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,11242.627430998255,false,null,null,false,false,false,false,false,false
duckdb_delivered_technical,1,1,duckdb,filter,medium,duckdb_delivered,Dataset CSV orders: filtra order_status uguale a delivered e proietta order_id e order_status,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],10228.116023994517,11.579801008338109,0.10079800267703831,10309.174519992666,true,null,null,false,false,false,false,false,true
duckdb_items_price_sum,1,1,duckdb,aggregation,medium,null,Qual è la somma di price nel dataset CSV order_items?,unanswerable,null,[],[],false,false,false,null,[],2062.45345500065,null,null,2109.672288992442,true,null,null,false,false,false,false,false,false
duckdb_revenue_top_categories,1,1,duckdb,multi_asset,hard,duckdb_category_revenue,"Nei dataset CSV, mostra le product_category_name con maggiore somma di price",unanswerable,null,[],[],false,false,false,null,[],2698.7029779993463,null,null,2746.387378007057,true,null,null,false,false,false,false,false,false
duckdb_items_price_filter,1,1,duckdb,filter,medium,null,"Mostra order_id, product_id e price dal file order_items quando price è maggiore di 100",answerable,duckdb,"[""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_items""]",true,true,null,null,[],10860.698251999565,17.40140200126916,0.10960499639622867,10976.58522000711,true,null,null,false,false,false,false,false,true
